SKU,Column,Attribute,Value,UOM,Provenance,Certified,Nonconformity,Source Quote,Verifier Signals
35494,ATTRIBUTE_VALUE 1,product_name,Mason Line Brd Blk/Yellw,,extracted,no,,Mason Line Brd Blk/Yellw,"dimensional: abstained (product_name is text, not a physical quantity) ; constraint: abstained (no constraint in generic mentions product_name) ; identity: 1.00 (product_name 'Mason Line Brd Blk/Yellw' appears verbatim in the source) ; vocabulary: abstained (product_name is text, not a controlled term)"
35494,ATTRIBUTE_LABEL 2,brand,Brand,,derived,yes,,,"dimensional: abstained (brand is text, not a physical quantity) ; constraint: abstained (no constraint in generic mentions brand) ; identity: 1.00 (brand '35494' appears verbatim in the source) ; vocabulary: abstained (brand is text, not a controlled term)"
35494,ATTRIBUTE_VALUE 2,brand,35494,,extracted,no,,35494,"dimensional: abstained (brand is text, not a physical quantity) ; constraint: abstained (no constraint in generic mentions brand) ; identity: 1.00 (brand '35494' appears verbatim in the source) ; vocabulary: abstained (brand is text, not a controlled term)"
35494,ATTRIBUTE_LABEL 3,material,Material,,derived,yes,,,
35494,ATTRIBUTE_LABEL 4,color,Color,,derived,yes,,,"dimensional: abstained (color is text, not a physical quantity) ; constraint: abstained (no constraint in generic mentions color) ; identity: abstained (color is not an identity claim) ; vocabulary: abstained (color is text, not a controlled term)"
35494,ATTRIBUTE_VALUE 4,color,Blk/Yellw,,extracted,no,,Blk/Yellw,"dimensional: abstained (color is text, not a physical quantity) ; constraint: abstained (no constraint in generic mentions color) ; identity: abstained (color is not an identity claim) ; vocabulary: abstained (color is text, not a controlled term)"
35494,ATTRIBUTE_LABEL 5,size,Size,,derived,yes,,,"dimensional: abstained (size is text, not a physical quantity) ; constraint: abstained (no constraint in generic mentions size) ; identity: abstained (size is not an identity claim) ; vocabulary: abstained (size is text, not a controlled term)"
35494,ATTRIBUTE_VALUE 5,size,500,,extracted,no,,500',"dimensional: abstained (size is text, not a physical quantity) ; constraint: abstained (no constraint in generic mentions size) ; identity: abstained (size is not an identity claim) ; vocabulary: abstained (size is text, not a controlled term)"
35494,ATTRIBUTE_UOM 5,size,ft,,derived,no,,,"dimensional: abstained (size is text, not a physical quantity) ; constraint: abstained (no constraint in generic mentions size) ; identity: abstained (size is not an identity claim) ; vocabulary: abstained (size is text, not a controlled term)"
35494,ATTRIBUTE_LABEL 6,quantity,Quantity,,derived,yes,,,
MLSQ0120,Mfg_Part_Num,,MLSQ0120,,passthrough,yes,,,
MLSQ0120,Part_Desc,,"MLSQ0120 Milw 12"" RafterSquare",,passthrough,yes,,,
MLSQ0120,E1_Brand,,-- Unbranded --,,passthrough,yes,,,
MLSQ0120,Unilog_Brand,,-- No Unilog Brand --,,passthrough,yes,,,
MLSQ0120,DIB_Brand,,-- No DIB Brand --,,passthrough,yes,,,
MLSQ0120,Part_Manuf,,Milwaukee Accessory (4031),,passthrough,yes,,,
MLSQ0120,MANUFACTURER_NAME,,Milwaukee Accessory,,passthrough,yes,,,
MLSQ0120,BRAND_NAME,,Milw,,passthrough,yes,,,
MLSQ0120,MANUFACTURER_PART_NUMBER,,MLSQ0120,,passthrough,yes,,,
MLSQ0120,MOBILE_DESC,,"Milwaukee Accessory Milw, Raftersquare, MLSQ0120, 12 in",,composed,yes,,"RafterSquare | 12""",
MLSQ0120,INVOICE_DESC,,RAFTERSQUARE 12IN,,composed,yes,,"RafterSquare | 12""",
MLSQ0120,SHORT_DESC,,"Milw MLSQ0120 Raftersquare, 12 in",,composed,yes,,"RafterSquare | 12""",
MLSQ0120,LONG_DESC1,,"Milw Raftersquare, 12 in",,composed,yes,,"RafterSquare | 12""",
MLSQ0120,RETAIL_DESC,,"Raftersquare, 12 in",,composed,yes,,"RafterSquare | 12""",
MLSQ0120,Product Name,product_name,Raftersquare,,derived,yes,,RafterSquare,"dimensional: abstained (product_name is text, not a physical quantity) ; constraint: abstained (no constraint in generic mentions product_name) ; identity: 1.00 (product_name 'RafterSquare' appears verbatim in the source) ; vocabulary: abstained (product_name is text, not a controlled term)"
MLSQ0120,ATTRIBUTE_LABEL 1,product_name,Product Name,,derived,yes,,,"dimensional: abstained (product_name is text, not a physical quantity) ; constraint: abstained (no constraint in generic mentions product_name) ; identity: 1.00 (product_name 'RafterSquare' appears verbatim in the source) ; vocabulary: abstained (product_name is text, not a controlled term)"
MLSQ0120,ATTRIBUTE_VALUE 1,product_name,RafterSquare,,extracted,no,,RafterSquare,"dimensional: abstained (product_name is text, not a physical quantity) ; constraint: abstained (no constraint in generic mentions product_name) ; identity: 1.00 (product_name 'RafterSquare' appears verbatim in the source) ; vocabulary: abstained (product_name is text, not a controlled term)"
MLSQ0120,ATTRIBUTE_LABEL 2,brand,Brand,,derived,yes,,,"dimensional: abstained (brand is text, not a physical quantity) ; constraint: abstained (no constraint in generic mentions brand) ; identity: 1.00 (brand 'Milw' appears verbatim in the source) ; vocabulary: abstained (brand is text, not a controlled term)"
MLSQ0120,ATTRIBUTE_VALUE 2,brand,Milw,,extracted,no,,Milw,"dimensional: abstained (brand is text, not a physical quantity) ; constraint: abstained (no constraint in generic mentions brand) ; identity: 1.00 (brand 'Milw' appears verbatim in the source) ; vocabulary: abstained (brand is text, not a controlled term)"
MLSQ0120,ATTRIBUTE_LABEL 3,material,Material,,derived,yes,,,
MLSQ0120,ATTRIBUTE_LABEL 4,color,Color,,derived,yes,,,
MLSQ0120,ATTRIBUTE_LABEL 5,size,Size,,derived,yes,,,"dimensional: abstained (size is text, not a physical quantity) ; constraint: abstained (no constraint in generic mentions size) ; identity: abstained (size is not an identity claim) ; vocabulary: abstained (size is text, not a controlled term)"
MLSQ0120,ATTRIBUTE_VALUE 5,size,12,,extracted,no,,"12""","dimensional: abstained (size is text, not a physical quantity) ; constraint: abstained (no constraint in generic mentions size) ; identity: abstained (size is not an identity claim) ; vocabulary: abstained (size is text, not a controlled term)"
MLSQ0120,ATTRIBUTE_UOM 5,size,in,,derived,no,,,"dimensional: abstained (size is text, not a physical quantity) ; constraint: abstained (no constraint in generic mentions size) ; identity: abstained (size is not an identity claim) ; vocabulary: abstained (size is text, not a controlled term)"
MLSQ0120,ATTRIBUTE_LABEL 6,quantity,Quantity,,derived,yes,,,
MLSQ1120,Mfg_Part_Num,,MLSQ1120,,passthrough,yes,,,
MLSQ1120,Part_Desc,,MLSQ1120 Milw 300mm Rafter - Square (Metric),,passthrough,yes,,,
MLSQ1120,E1_Brand,,-- Unbranded --,,passthrough,yes,,,
MLSQ1120,Unilog_Brand,,-- No Unilog Brand --,,passthrough,yes,,,
MLSQ1120,DIB_Brand,,-- No DIB Brand --,,passthrough,yes,,,
MLSQ1120,Part_Manuf,,Milwaukee Accessory (4031),,passthrough,yes,,,
MLSQ1120,MANUFACTURER_NAME,,Milwaukee Accessory,,passthrough,yes,,,
MLSQ1120,MANUFACTURER_PART_NUMBER,,MLSQ1120,,passthrough,yes,,,
MLSQ1120,MOBILE_DESC,,"Milwaukee Accessory, MLSQ1120 Milw 300mm Rafter - Square (Metric), MLSQ1120",,composed,yes,,MLSQ1120 Milw 300mm Rafter - Square (Metric),
MLSQ1120,INVOICE_DESC,,MLSQ1120 MILW 300MM RAFTER - SQUARE (MET,,composed,yes,,MLSQ1120 Milw 300mm Rafter - Square (Metric),
MLSQ1120,SHORT_DESC,,"MLSQ1120 MLSQ1120 Milw 300mm Rafter - Square (Metric), 300 mm",,composed,yes,,MLSQ1120 Milw 300mm Rafter - Square (Metric) | 300mm,
MLSQ1120,LONG_DESC1,,"MLSQ1120 Milw 300mm Rafter - Square (Metric), 300 mm",,composed,yes,,MLSQ1120 Milw 300mm Rafter - Square (Metric) | 300mm,
MLSQ1120,RETAIL_DESC,,"MLSQ1120 Milw 300mm Rafter - Square (Metric), 300 mm",,composed,yes,,MLSQ1120 Milw 300mm Rafter - Square (Metric) | 300mm,
MLSQ1120,Product Name,product_name,MLSQ1120 Milw 300mm Rafter - Square (Metric),,derived,yes,,MLSQ1120 Milw 300mm Rafter - Square (Metric),"dimensional: abstained (product_name is text, not a physical quantity) ; constraint: abstained (no constraint in generic mentions product_name) ; identity: 1.00 (product_name 'MLSQ1120 Milw 300mm Rafter - Square (Metric)' appears verbatim in the source) ; vocabulary: abstained (product_name is text, not a controlled term)"
MLSQ1120,ATTRIBUTE_LABEL 1,product_name,Product Name,,derived,yes,,,"dimensional: abstained (product_name is text, not a physical quantity) ; constraint: abstained (no constraint in generic mentions product_name) ; identity: 1.00 (product_name 'MLSQ1120 Milw 300mm Rafter - Square (Metric)' appears verbatim in the source) ; vocabulary: abstained (product_name is text, not a controlled term)"
MLSQ1120,ATTRIBUTE_VALUE 1,product_name,MLSQ1120 Milw 300mm Rafter - Square (Metric),,extracted,no,,MLSQ1120 Milw 300mm Rafter - Square (Metric),"dimensional: abstained (product_name is text, not a physical quantity) ; constraint: abstained (no constraint in generic mentions product_name) ; identity: 1.00 (product_name 'MLSQ1120 Milw 300mm Rafter - Square (Metric)' appears verbatim in the source) ; vocabulary: abstained (product_name is text, not a controlled term)"
MLSQ1120,ATTRIBUTE_LABEL 2,brand,Brand,,derived,yes,,,
MLSQ1120,ATTRIBUTE_LABEL 3,material,Material,,derived,yes,,,
MLSQ1120,ATTRIBUTE_LABEL 4,color,Color,,derived,yes,,,
MLSQ1120,ATTRIBUTE_LABEL 5,size,Size,,derived,yes,,,"dimensional: abstained (size is text, not a physical quantity) ; constraint: abstained (no constraint in generic mentions size) ; identity: abstained (size is not an identity claim) ; vocabulary: abstained (size is text, not a controlled term)"
MLSQ1120,ATTRIBUTE_VALUE 5,size,300,,extracted,no,,300mm,"dimensional: abstained (size is text, not a physical quantity) ; constraint: abstained (no constraint in generic mentions size) ; identity: abstained (size is not an identity claim) ; vocabulary: abstained (size is text, not a controlled term)"
MLSQ1120,ATTRIBUTE_UOM 5,size,mm,,derived,no,,,"dimensional: abstained (size is text, not a physical quantity) ; constraint: abstained (no constraint in generic mentions size) ; identity: abstained (size is not an identity claim) ; vocabulary: abstained (size is text, not a controlled term)"
MLSQ1120,ATTRIBUTE_LABEL 6,quantity,Quantity,,derived,yes,,,
55227,Dept,,Tools & Equipment,,routed,yes,,Drill | Tool,
55227,Class,,Power Tools,,routed,yes,,Drill | Tool,
55227,Fine,,Cordless Tools,,routed,yes,,Drill | Tool,
55227,Mfg_Part_Num,,55227,,passthrough,yes,,,
55227,Part_Desc,,"55227 Amana Countersink/Stop 1/8"" Drill TB",,passthrough,yes,,,
55227,E1_Brand,,-- Unbranded --,,passthrough,yes,,,
55227,Unilog_Brand,,-- No Unilog Brand --,,passthrough,yes,,,
55227,DIB_Brand,,-- No DIB Brand --,,passthrough,yes,,,
55227,Part_Manuf,,Amana Tool Corp (AMATO),,passthrough,yes,,,
55227,MANUFACTURER_NAME,,Amana Tool Corp,,passthrough,yes,,,
55227,MANUFACTURER_PART_NUMBER,,55227,,passthrough,yes,,,
55227,Classpath,,Tools & Equipment>Power Tools>Cordless Power Tools,,routed,yes,,Drill | Tool,
55227,MOBILE_DESC,,"Amana Tool Corp, Countersink/stop, 55227, 1/8 in Drive Size",,composed,yes,,"1/8""",
55227,INVOICE_DESC,,COUNTERSINK/STOP 1/8IN,,composed,yes,,"1/8""",
55227,SHORT_DESC,,"55227 Countersink/stop, 1/8 in Drive Size",,composed,yes,,"1/8""",
55227,LONG_DESC1,,"Countersink/stop, 1/8 in Drive Size",,composed,yes,,"1/8""",
55227,RETAIL_DESC,,"Countersink/stop, 1/8 in Drive Size",,composed,yes,,"1/8""",
55227,ITEM_FEATURES_1,,1/8 in,,composed,yes,,"1/8""",
55227,Product Name,tool_type,Countersink/stop,,derived,yes,,Countersink/Stop,"dimensional: abstained (tool_type is nominal, not a physical quantity) ; constraint: abstained (no constraint in powertool.cordless mentions tool_type) ; identity: abstained (tool_type is not an identity claim) ; vocabulary: 0.00 ('Countersink/Stop' is not a term tool_type accepts. This category allows 'impact wrench', 'impact driver', 'drill driver', 'hammer drill', 'circular saw', 'reciprocating saw' (+8 more). A plausible-sounding value outside the vocabulary is exactly the failure a confidence score does not catch.)"
55227,ATTRIBUTE_LABEL 1,tool_type,Tool Type,,derived,yes,,,"dimensional: abstained (tool_type is nominal, not a physical quantity) ; constraint: abstained (no constraint in powertool.cordless mentions tool_type) ; identity: abstained (tool_type is not an identity claim) ; vocabulary: 0.00 ('Countersink/Stop' is not a term tool_type accepts. This category allows 'impact wrench', 'impact driver', 'drill driver', 'hammer drill', 'circular saw', 'reciprocating saw' (+8 more). A plausible-sounding value outside the vocabulary is exactly the failure a confidence score does not catch.)"
55227,ATTRIBUTE_VALUE 1,tool_type,Countersink/Stop,,extracted,no,,Countersink/Stop,"dimensional: abstained (tool_type is nominal, not a physical quantity) ; constraint: abstained (no constraint in powertool.cordless mentions tool_type) ; identity: abstained (tool_type is not an identity claim) ; vocabulary: 0.00 ('Countersink/Stop' is not a term tool_type accepts. This category allows 'impact wrench', 'impact driver', 'drill driver', 'hammer drill', 'circular saw', 'reciprocating saw' (+8 more). A plausible-sounding value outside the vocabulary is exactly the failure a confidence score does not catch.)"
55227,ATTRIBUTE_LABEL 2,voltage_rating,Voltage,,derived,yes,,,
55227,ATTRIBUTE_LABEL 3,battery_platform,Battery Platform,,derived,yes,,,
55227,ATTRIBUTE_LABEL 4,kit_configuration,Configuration,,derived,yes,,,
55227,ATTRIBUTE_LABEL 5,drive_size,Drive Size,,derived,yes,,,"dimensional: 1.00 (0.125 inch is dimensionally valid for drive_size (length)) ; constraint: 1.00 (all 1 constraint(s) on drive_size hold) ; identity: abstained (drive_size is not an identity claim) ; vocabulary: abstained (drive_size is quantity, not a controlled term)"
55227,ATTRIBUTE_VALUE 5,drive_size,1/8,,extracted,no,,"1/8""","dimensional: 1.00 (0.125 inch is dimensionally valid for drive_size (length)) ; constraint: 1.00 (all 1 constraint(s) on drive_size hold) ; identity: abstained (drive_size is not an identity claim) ; vocabulary: abstained (drive_size is quantity, not a controlled term)"
55227,ATTRIBUTE_UOM 5,drive_size,in,,derived,no,,,"dimensional: 1.00 (0.125 inch is dimensionally valid for drive_size (length)) ; constraint: 1.00 (all 1 constraint(s) on drive_size hold) ; identity: abstained (drive_size is not an identity claim) ; vocabulary: abstained (drive_size is quantity, not a controlled term)"
55227,ATTRIBUTE_LABEL 6,no_load_speed,No Load Speed,,derived,yes,,,
55227,ATTRIBUTE_LABEL 7,brushless,Motor Type,,derived,yes,,,
55227,UNSPSC,,27112800,,routed,yes,,Drill | Tool,
37300952,Mfg_Part_Num,,37300952,,passthrough,yes,,,
37300952,Part_Desc,,"095842 Fisch Plug Cutter 3/8""",,passthrough,yes,,,
37300952,E1_Brand,,-- Unbranded --,,passthrough,yes,,,
37300952,Unilog_Brand,,-- No Unilog Brand --,,passthrough,yes,,,
37300952,DIB_Brand,,-- No DIB Brand --,,passthrough,yes,,,
37300952,Part_Manuf,,-,,passthrough,yes,,,
37300952,BRAND_NAME,,Fisch,,passthrough,yes,,,
37300952,MANUFACTURER_PART_NUMBER,,37300952,,passthrough,yes,,,
37300952,MOBILE_DESC,,"Fisch, Plug Cutter, 37300952, 3/8 in",,composed,yes,,"Plug Cutter | 3/8""",
37300952,INVOICE_DESC,,PLUG CUTTER 3/8IN,,composed,yes,,"Plug Cutter | 3/8""",
37300952,SHORT_DESC,,"Fisch 37300952 Plug Cutter, 3/8 in",,composed,yes,,"Plug Cutter | 3/8""",
37300952,LONG_DESC1,,"Fisch Plug Cutter, 3/8 in",,composed,yes,,"Plug Cutter | 3/8""",
37300952,RETAIL_DESC,,"Plug Cutter, 3/8 in",,composed,yes,,"Plug Cutter | 3/8""",
37300952,Product Name,product_name,Plug Cutter,,derived,yes,,Plug Cutter,"dimensional: abstained (product_name is text, not a physical quantity) ; constraint: abstained (no constraint in generic mentions product_name) ; identity: 1.00 (product_name 'Plug Cutter' appears verbatim in the source) ; vocabulary: abstained (product_name is text, not a controlled term)"
37300952,ATTRIBUTE_LABEL 1,product_name,Product Name,,derived,yes,,,"dimensional: abstained (product_name is text, not a physical quantity) ; constraint: abstained (no constraint in generic mentions product_name) ; identity: 1.00 (product_name 'Plug Cutter' appears verbatim in the source) ; vocabulary: abstained (product_name is text, not a controlled term)"
37300952,ATTRIBUTE_VALUE 1,product_name,Plug Cutter,,extracted,no,,Plug Cutter,"dimensional: abstained (product_name is text, not a physical quantity) ; constraint: abstained (no constraint in generic mentions product_name) ; identity: 1.00 (product_name 'Plug Cutter' appears verbatim in the source) ; vocabulary: abstained (product_name is text, not a controlled term)"
37300952,ATTRIBUTE_LABEL 2,brand,Brand,,derived,yes,,,"dimensional: abstained (brand is text, not a physical quantity) ; constraint: abstained (no constraint in generic mentions brand) ; identity: 1.00 (brand 'Fisch' appears verbatim in the source) ; vocabulary: abstained (brand is text, not a controlled term)"
37300952,ATTRIBUTE_VALUE 2,brand,Fisch,,extracted,no,,Fisch,"dimensional: abstained (brand is text, not a physical quantity) ; constraint: abstained (no constraint in generic mentions brand) ; identity: 1.00 (brand 'Fisch' appears verbatim in the source) ; vocabulary: abstained (brand is text, not a controlled term)"
37300952,ATTRIBUTE_LABEL 3,material,Material,,derived,yes,,,
37300952,ATTRIBUTE_LABEL 4,color,Color,,derived,yes,,,
37300952,ATTRIBUTE_LABEL 5,size,Size,,derived,yes,,,"dimensional: abstained (size is text, not a physical quantity) ; constraint: abstained (no constraint in generic mentions size) ; identity: abstained (size is not an identity claim) ; vocabulary: abstained (size is text, not a controlled term)"
37300952,ATTRIBUTE_VALUE 5,size,3/8,,extracted,no,,"3/8""","dimensional: abstained (size is text, not a physical quantity) ; constraint: abstained (no constraint in generic mentions size) ; identity: abstained (size is not an identity claim) ; vocabulary: abstained (size is text, not a controlled term)"
37300952,ATTRIBUTE_UOM 5,size,in,,derived,no,,,"dimensional: abstained (size is text, not a physical quantity) ; constraint: abstained (no constraint in generic mentions size) ; identity: abstained (size is not an identity claim) ; vocabulary: abstained (size is text, not a controlled term)"
37300952,ATTRIBUTE_LABEL 6,quantity,Quantity,,derived,yes,,,
6008,Dept,,Tools & Equipment,,routed,yes,,Bit,
6008,Class,,Power Tool Accessories,,routed,yes,,Bit,
6008,Fine,,Driver & Drill Bits,,routed,yes,,Bit,
6008,Mfg_Part_Num,,6008,,passthrough,yes,,,
6008,Part_Desc,,6008 Whiteside Router Bit,,passthrough,yes,,,
6008,E1_Brand,,-- Unbranded --,,passthrough,yes,,,
6008,Unilog_Brand,,-- No Unilog Brand --,,passthrough,yes,,,
6008,DIB_Brand,,-- No DIB Brand --,,passthrough,yes,,,
6008,Part_Manuf,,Whiteside Machine & Repair Co (WHIMA),,passthrough,yes,,,
6008,MANUFACTURER_NAME,,Whiteside Machine & Repair Co,,passthrough,yes,,,
6008,MANUFACTURER_PART_NUMBER,,6008,,passthrough,yes,,,
6008,Classpath,,Tools & Equipment>Power Tool Accessories>Bits & Drivers,,routed,yes,,Bit,
6008,MOBILE_DESC,,"Whiteside Machine & Repair Co, Router Bit, 6008, 6008 Drive Type",,composed,yes,,6008,
6008,INVOICE_DESC,,ROUTER BIT 6008 6008 6008IN 6008IN 6008,,composed,yes,,6008,
6008,SHORT_DESC,,"6008 Router Bit, 6008 Drive Type, 6008 Drive Size, 6008 in Length, 6008 in Shank Size, Whiteside, 6008 Impact Rated",,composed,yes,,6008 | Whiteside,
6008,LONG_DESC1,,"Router Bit, 6008 Drive Type, 6008 Drive Size, 6008 in Length, 6008 in Shank Size, Whiteside, 6008 Impact Rated, 6008 Quantity",,composed,yes,,6008 | Whiteside,
6008,RETAIL_DESC,,"Router Bit, 6008 Drive Type, 6008 Drive Size, 6008 in Length, 6008 in Shank Size, Whiteside, 6008 Impact Rated",,composed,yes,,6008 | Whiteside,
6008,ITEM_FEATURES_1,,6008 in,,composed,yes,,6008,
6008,ITEM_FEATURES_2,,6008 in,,composed,yes,,6008,
6008,Product Name,bit_type,Router Bit,,derived,yes,,Router Bit,"dimensional: abstained (bit_type is nominal, not a physical quantity) ; constraint: abstained (no constraint in accessory.driver_bit mentions bit_type) ; identity: abstained (bit_type is not an identity claim) ; vocabulary: 0.00 ('Router Bit' is not a term bit_type accepts. This category allows 'driver bit', 'drill bit', 'nut driver', 'bit holder', 'spade bit', 'auger bit' (+3 more). A plausible-sounding value outside the vocabulary is exactly the failure a confidence score does not catch.)"
6008,ATTRIBUTE_LABEL 1,bit_type,Product Name,,derived,yes,,,"dimensional: abstained (bit_type is nominal, not a physical quantity) ; constraint: abstained (no constraint in accessory.driver_bit mentions bit_type) ; identity: abstained (bit_type is not an identity claim) ; vocabulary: 0.00 ('Router Bit' is not a term bit_type accepts. This category allows 'driver bit', 'drill bit', 'nut driver', 'bit holder', 'spade bit', 'auger bit' (+3 more). A plausible-sounding value outside the vocabulary is exactly the failure a confidence score does not catch.)"
6008,ATTRIBUTE_VALUE 1,bit_type,Router Bit,,extracted,no,,Router Bit,"dimensional: abstained (bit_type is nominal, not a physical quantity) ; constraint: abstained (no constraint in accessory.driver_bit mentions bit_type) ; identity: abstained (bit_type is not an identity claim) ; vocabulary: 0.00 ('Router Bit' is not a term bit_type accepts. This category allows 'driver bit', 'drill bit', 'nut driver', 'bit holder', 'spade bit', 'auger bit' (+3 more). A plausible-sounding value outside the vocabulary is exactly the failure a confidence score does not catch.)"
6008,ATTRIBUTE_LABEL 2,drive_style,Drive Type,,derived,yes,,,"dimensional: abstained (drive_style is nominal, not a physical quantity) ; constraint: abstained (no constraint in accessory.driver_bit mentions drive_style) ; identity: abstained (drive_style is not an identity claim) ; vocabulary: 0.00 ('6008' is not a term drive_style accepts. This category allows 'phillips', 'square', 'torx', 'slotted', 'hex', 'combination' (+1 more). A plausible-sounding value outside the vocabulary is exactly the failure a confidence score does not catch.)"
6008,ATTRIBUTE_VALUE 2,drive_style,6008,,extracted,no,,6008,"dimensional: abstained (drive_style is nominal, not a physical quantity) ; constraint: abstained (no constraint in accessory.driver_bit mentions drive_style) ; identity: abstained (drive_style is not an identity claim) ; vocabulary: 0.00 ('6008' is not a term drive_style accepts. This category allows 'phillips', 'square', 'torx', 'slotted', 'hex', 'combination' (+1 more). A plausible-sounding value outside the vocabulary is exactly the failure a confidence score does not catch.)"
6008,ATTRIBUTE_LABEL 3,drive_size,Drive Size,,derived,yes,,,"dimensional: abstained (drive_size is text, not a physical quantity) ; constraint: abstained (no constraint in accessory.driver_bit mentions drive_size) ; identity: abstained (drive_size is not an identity claim) ; vocabulary: abstained (drive_size is text, not a controlled term)"
6008,ATTRIBUTE_VALUE 3,drive_size,6008,,extracted,no,,6008,"dimensional: abstained (drive_size is text, not a physical quantity) ; constraint: abstained (no constraint in accessory.driver_bit mentions drive_size) ; identity: abstained (drive_size is not an identity claim) ; vocabulary: abstained (drive_size is text, not a controlled term)"
6008,ATTRIBUTE_LABEL 4,overall_length,Length,,derived,yes,,,"dimensional: 0.55 ('6008' carries no unit; assuming millimeter. Unlabelled numbers are how inch/millimetre errors enter a catalog.) ; constraint: 0.00 (overall_length violates shank_size < overall_length [overall_length=6008 mm, shank_size=6008 mm]. Values that are individually plausible but jointly impossible cannot be published at any confidence level.) ; identity: abstained (overall_length is not an identity claim) ; vocabulary: abstained (overall_length is quantity, not a controlled term)"
6008,ATTRIBUTE_VALUE 4,overall_length,6008,,extracted,no,,6008,"dimensional: 0.55 ('6008' carries no unit; assuming millimeter. Unlabelled numbers are how inch/millimetre errors enter a catalog.) ; constraint: 0.00 (overall_length violates shank_size < overall_length [overall_length=6008 mm, shank_size=6008 mm]. Values that are individually plausible but jointly impossible cannot be published at any confidence level.) ; identity: abstained (overall_length is not an identity claim) ; vocabulary: abstained (overall_length is quantity, not a controlled term)"
6008,ATTRIBUTE_UOM 4,overall_length,in,,derived,no,,,"dimensional: 0.55 ('6008' carries no unit; assuming millimeter. Unlabelled numbers are how inch/millimetre errors enter a catalog.) ; constraint: 0.00 (overall_length violates shank_size < overall_length [overall_length=6008 mm, shank_size=6008 mm]. Values that are individually plausible but jointly impossible cannot be published at any confidence level.) ; identity: abstained (overall_length is not an identity claim) ; vocabulary: abstained (overall_length is quantity, not a controlled term)"
6008,ATTRIBUTE_LABEL 5,shank_size,Shank Size,,derived,yes,,,"dimensional: 0.55 ('6008' carries no unit; assuming millimeter. Unlabelled numbers are how inch/millimetre errors enter a catalog.) ; constraint: 0.00 (shank_size violates shank_size < overall_length [overall_length=6008 mm, shank_size=6008 mm]. Values that are individually plausible but jointly impossible cannot be published at any confidence level.) ; identity: abstained (shank_size is not an identity claim) ; vocabulary: abstained (shank_size is quantity, not a controlled term)"
6008,ATTRIBUTE_VALUE 5,shank_size,6008,,extracted,no,,6008,"dimensional: 0.55 ('6008' carries no unit; assuming millimeter. Unlabelled numbers are how inch/millimetre errors enter a catalog.) ; constraint: 0.00 (shank_size violates shank_size < overall_length [overall_length=6008 mm, shank_size=6008 mm]. Values that are individually plausible but jointly impossible cannot be published at any confidence level.) ; identity: abstained (shank_size is not an identity claim) ; vocabulary: abstained (shank_size is quantity, not a controlled term)"
6008,ATTRIBUTE_UOM 5,shank_size,in,,derived,no,,,"dimensional: 0.55 ('6008' carries no unit; assuming millimeter. Unlabelled numbers are how inch/millimetre errors enter a catalog.) ; constraint: 0.00 (shank_size violates shank_size < overall_length [overall_length=6008 mm, shank_size=6008 mm]. Values that are individually plausible but jointly impossible cannot be published at any confidence level.) ; identity: abstained (shank_size is not an identity claim) ; vocabulary: abstained (shank_size is quantity, not a controlled term)"
6008,ATTRIBUTE_LABEL 6,material,Material,,derived,yes,,,"dimensional: abstained (material is nominal, not a physical quantity) ; constraint: abstained (no constraint in accessory.driver_bit mentions material) ; identity: abstained (material is not an identity claim) ; vocabulary: 0.00 ('Whiteside' is not a term material accepts. This category allows 'S2 steel', 'high speed steel', 'cobalt', 'carbide', 'titanium coated', 'black oxide'. A plausible-sounding value outside the vocabulary is exactly the failure a confidence score does not catch.)"
6008,ATTRIBUTE_VALUE 6,material,Whiteside,,extracted,no,,Whiteside,"dimensional: abstained (material is nominal, not a physical quantity) ; constraint: abstained (no constraint in accessory.driver_bit mentions material) ; identity: abstained (material is not an identity claim) ; vocabulary: 0.00 ('Whiteside' is not a term material accepts. This category allows 'S2 steel', 'high speed steel', 'cobalt', 'carbide', 'titanium coated', 'black oxide'. A plausible-sounding value outside the vocabulary is exactly the failure a confidence score does not catch.)"
6008,ATTRIBUTE_LABEL 7,impact_rated,Impact Rated,,derived,yes,,,"dimensional: abstained (impact_rated is nominal, not a physical quantity) ; constraint: abstained (no constraint in accessory.driver_bit mentions impact_rated) ; identity: abstained (impact_rated is not an identity claim) ; vocabulary: 0.00 ('6008' is not a term impact_rated accepts. This category allows 'impact rated', 'not impact rated'. A plausible-sounding value outside the vocabulary is exactly the failure a confidence score does not catch.)"
6008,ATTRIBUTE_VALUE 7,impact_rated,6008,,extracted,no,,6008,"dimensional: abstained (impact_rated is nominal, not a physical quantity) ; constraint: abstained (no constraint in accessory.driver_bit mentions impact_rated) ; identity: abstained (impact_rated is not an identity claim) ; vocabulary: 0.00 ('6008' is not a term impact_rated accepts. This category allows 'impact rated', 'not impact rated'. A plausible-sounding value outside the vocabulary is exactly the failure a confidence score does not catch.)"
6008,ATTRIBUTE_LABEL 8,pack_quantity,Quantity,,derived,yes,,,"dimensional: 0.55 ('6008' carries no unit; assuming dimensionless. Unlabelled numbers are how inch/millimetre errors enter a catalog.) ; constraint: 1.00 (all 1 constraint(s) on pack_quantity hold) ; identity: abstained (pack_quantity is not an identity claim) ; vocabulary: abstained (pack_quantity is quantity, not a controlled term)"
